timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-26 00:56	canon_bfi_n_s2_best_e8	bbox	bbox	val	0.06	val	10369	5970	0.489640	0.151867	0.218843	0.511550	0.485930	0.498411	0.490846	2901	2770	3069	0.268048	0.254623	0.261163	0.257199	1520.100	4150.900	4449.900
2026-08-26 00:56	canon_bfi_n_s2_best_e8	bbox	bbox	test	0.06	val	9559	6177	0.482815	0.099485	0.195435	0.540195	0.512385	0.525922	0.517715	3165	2694	3012	0.265148	0.251497	0.258142	0.254114	1553.500	4305.500	4623.500
2026-08-26 01:30	t1_nano_k025_t024_s2_n_s1_best_e3	bbox	bbox	val	0.14	val	10369	5970	0.474726	0.200860	0.227903	0.464941	0.505360	0.484309	0.496724	3017	3472	2953	0.247049	0.268526	0.257340	0.263937	1603.100	4885.900	4366.900
2026-08-26 01:30	t1_nano_k025_t024_s2_n_s1_best_e3	bbox	bbox	test	0.14	val	9559	6177	0.519248	0.051938	0.167543	0.527716	0.539420	0.533504	0.537038	3332	2982	2845	0.227811	0.232864	0.230310	0.231835	1438.400	4875.600	4738.600
2026-08-26 02:03	t1_nano_k025_t024_s1_n_s1_best_e2	bbox	bbox	val	0.04	val	10369	5970	0.463175	0.171758	0.224268	0.491906	0.473367	0.482458	0.476962	2826	2919	3144	0.276484	0.266064	0.271174	0.268084	1588.400	4156.600	4381.600
2026-08-26 02:03	t1_nano_k025_t024_s1_n_s1_best_e2	bbox	bbox	test	0.04	val	9559	6177	0.480506	0.116967	0.185901	0.573974	0.516270	0.543595	0.526864	3189	2367	2988	0.272876	0.245443	0.258433	0.250479	1516.100	4039.900	4660.900
2026-08-26 02:01	canon_bfi_n_s3_best_e22	bbox	bbox	val	0.04	val	10369	5970	0.492761	0.169480	0.216452	0.591272	0.508375	0.546699	0.523041	3035	2098	2935	0.297019	0.255377	0.274628	0.262744	1524.600	3608.400	4445.400
2026-08-26 02:01	canon_bfi_n_s3_best_e22	bbox	bbox	test	0.04	val	9559	6177	0.414161	0.057747	0.156056	0.510219	0.452647	0.479712	0.463098	2796	2684	3381	0.248157	0.220155	0.233319	0.225239	1359.900	4120.100	4817.100
2026-08-26 02:36	t1_nano_k025_t024_s1_n_s3_best_e2	bbox	bbox	val	0.07	val	10369	5970	0.468895	0.163717	0.213242	0.516579	0.495812	0.505983	0.499831	2960	2770	3010	0.258133	0.247755	0.252838	0.249764	1479.100	4250.900	4490.900
2026-08-26 02:36	t1_nano_k025_t024_s1_n_s3_best_e2	bbox	bbox	test	0.07	val	9559	6177	0.530225	0.106799	0.212387	0.585522	0.534240	0.558707	0.543765	3300	2336	2877	0.291572	0.266035	0.278219	0.270778	1643.300	3992.700	4533.700
2026-08-26 02:59	interp_gt_s1_n_s2_best_e2	bbox	bbox	val	0.07	val	10369	5970	0.503155	0.167151	0.227650	0.504686	0.523116	0.513736	0.519323	3123	3065	2847	0.261264	0.270804	0.265948	0.268841	1616.700	4571.300	4353.300
2026-08-26 02:59	interp_gt_s1_n_s2_best_e2	bbox	bbox	test	0.07	val	9559	6177	0.541350	0.121124	0.220168	0.634905	0.538287	0.582618	0.555185	3325	1912	2852	0.309337	0.262263	0.283862	0.270496	1620.000	3617.000	4557.000
2026-08-26 03:05	interp_gt_s1_n_s3_best_e3	bbox	bbox	val	0.04	val	10369	5970	0.493217	0.166336	0.226192	0.493389	0.512563	0.502793	0.508610	3060	3142	2910	0.262867	0.273082	0.267877	0.270976	1630.300	4571.700	4339.700
2026-08-26 03:05	interp_gt_s1_n_s3_best_e3	bbox	bbox	test	0.04	val	9559	6177	0.460137	0.159686	0.214188	0.515636	0.496519	0.505897	0.500228	3067	2881	3110	0.280649	0.270244	0.275348	0.272263	1669.300	4278.700	4507.700
2026-08-26 03:49	t1_nano_k025_t024_s1_n_s2_best_e2	bbox	bbox	val	0.10	val	10369	5970	0.480457	0.183872	0.231474	0.556816	0.485092	0.518485	0.497920	2896	2305	3074	0.298289	0.259866	0.277755	0.266738	1551.400	3649.600	4418.600
2026-08-26 03:49	t1_nano_k025_t024_s1_n_s2_best_e2	bbox	bbox	test	0.10	val	9559	6177	0.501311	0.080336	0.188290	0.594722	0.510766	0.549556	0.525606	3155	2150	3022	0.294854	0.253230	0.272461	0.260587	1564.200	3740.800	4612.800
2026-08-26 04:12	t1_nano_k025_t024_s4_n_s1_best_e4	bbox	bbox	val	0.09	val	10369	5970	0.504855	0.153571	0.221726	0.546464	0.494472	0.519170	0.504064	2952	2450	3018	0.279693	0.253082	0.265723	0.257991	1510.900	3891.100	4459.100
2026-08-26 04:12	t1_nano_k025_t024_s4_n_s1_best_e4	bbox	bbox	test	0.09	val	9559	6177	0.467296	0.098539	0.187011	0.575853	0.445524	0.502373	0.466646	2752	2027	3425	0.282611	0.218650	0.246550	0.229016	1350.600	3428.400	4826.400
2026-08-26 04:24	t1_nano_k0_t024_s1_n_s1_best_e2	bbox	bbox	val	0.04	val	10369	5970	0.502555	0.155978	0.228601	0.447755	0.536181	0.487995	0.515808	3201	3948	2769	0.236956	0.283752	0.258251	0.272970	1694.000	5455.000	4276.000
2026-08-26 04:24	t1_nano_k0_t024_s1_n_s1_best_e2	bbox	bbox	test	0.04	val	9559	6177	0.500978	0.141079	0.215754	0.497423	0.515622	0.506359	0.511877	3185	3218	2992	0.247743	0.256808	0.252194	0.254942	1586.300	4816.700	4590.700
2026-08-26 04:29	kd_bfi_x_n_s2_best_e21	bbox	bbox	val	0.02	val	10369	5970	0.483136	0.162478	0.221808	0.448007	0.510218	0.477093	0.496431	3046	3753	2924	0.230402	0.262395	0.245360	0.255305	1566.500	5232.500	4403.500
2026-08-26 04:29	kd_bfi_x_n_s2_best_e21	bbox	bbox	test	0.02	val	9559	6177	0.496859	0.081894	0.182946	0.487962	0.538125	0.511818	0.527284	3324	3488	2853	0.241823	0.266683	0.253645	0.261310	1647.300	5164.700	4529.700
2026-08-26 04:38	kd_bfi_x_n_s3_best_e22	bbox	bbox	val	0.01	val	10369	5970	0.473444	0.156273	0.211606	0.400316	0.509883	0.448504	0.483420	3044	4560	2926	0.200302	0.255126	0.224414	0.241885	1523.100	6080.900	4446.900
2026-08-26 04:38	kd_bfi_x_n_s3_best_e22	bbox	bbox	test	0.01	val	9559	6177	0.488868	0.077117	0.168684	0.413112	0.548810	0.471390	0.514978	3390	4816	2787	0.197429	0.262279	0.225280	0.246111	1620.100	6585.900	4556.900
2026-08-26 05:36	canon_bfi_n_s1_best_e18	bbox	bbox	val	0.03	val	10369	5970	0.497767	0.176369	0.232154	0.536677	0.503685	0.519658	0.509955	3007	2596	2963	0.278226	0.261122	0.269403	0.264373	1558.900	4044.100	4411.100
2026-08-26 05:36	canon_bfi_n_s1_best_e18	bbox	bbox	test	0.03	val	9559	6177	0.496735	0.116563	0.202707	0.556162	0.511413	0.532850	0.519778	3159	2521	3018	0.277799	0.255448	0.266155	0.259626	1577.900	4102.100	4599.100
2026-08-26 06:12	t1s1_ft_canon_bfi_n_s1_best_e1	bbox	bbox	val	0.05	val	10369	5970	0.452674	0.179604	0.213340	0.529699	0.454104	0.488997	0.467446	2711	2407	3259	0.287984	0.246884	0.265855	0.254138	1473.900	3644.100	4496.100
2026-08-26 06:12	t1s1_ft_canon_bfi_n_s1_best_e1	bbox	bbox	test	0.05	val	9559	6177	0.429091	0.111430	0.179241	0.542290	0.446333	0.489655	0.462708	2757	2327	3420	0.266424	0.219281	0.240565	0.227326	1354.500	3729.500	4822.500
2026-08-26 08:18	t1_nano_k025_t024_s4_n_s2_best_e10	bbox	bbox	val	0.01	val	10369	5970	0.506292	0.137247	0.212541	0.440363	0.544221	0.486815	0.519707	3249	4129	2721	0.212686	0.262848	0.235121	0.251008	1569.200	5808.800	4400.800
2026-08-26 08:18	t1_nano_k025_t024_s4_n_s2_best_e10	bbox	bbox	test	0.01	val	9559	6177	0.500520	0.072095	0.169336	0.446438	0.543791	0.490329	0.521066	3359	4165	2818	0.200505	0.244229	0.220218	0.234022	1508.600	6015.400	4668.400
2026-08-26 08:20	t1_nano_k025_t024_s2_n_s3_best_e2	bbox	bbox	val	0.11	val	10369	5970	0.475581	0.140163	0.208659	0.546541	0.475042	0.508289	0.487805	2836	2353	3134	0.287396	0.249799	0.267282	0.256510	1491.300	3697.700	4478.700
2026-08-26 08:20	t1_nano_k025_t024_s2_n_s3_best_e2	bbox	bbox	test	0.11	val	9559	6177	0.492642	0.083152	0.184255	0.634900	0.485349	0.550142	0.509344	2998	1724	3179	0.296781	0.226874	0.257161	0.238090	1401.400	3320.600	4775.600
2026-08-26 09:14	t1_nano_k025_t015_s1_n_s1_best_e3	bbox	bbox	val	0.03	val	10369	5970	0.497646	0.164969	0.228022	0.468101	0.521106	0.493183	0.509566	3111	3535	2859	0.244282	0.271943	0.257372	0.265921	1623.500	5022.500	4346.500
2026-08-26 09:14	t1_nano_k025_t015_s1_n_s1_best_e3	bbox	bbox	test	0.03	val	9559	6177	0.515903	0.125450	0.214890	0.469286	0.549134	0.506080	0.531062	3392	3836	2785	0.242418	0.283665	0.261425	0.274330	1752.200	5475.800	4424.800
2026-08-26 09:53	t1_nano_k025_t035_s1_n_s1_best_e2	bbox	bbox	val	0.03	val	10369	5970	0.473737	0.158384	0.220503	0.459409	0.491960	0.475127	0.485086	2937	3456	3033	0.247927	0.265494	0.256410	0.261784	1585.000	4808.000	4385.000
2026-08-26 09:53	t1_nano_k025_t035_s1_n_s1_best_e2	bbox	bbox	test	0.03	val	9559	6177	0.514626	0.157171	0.234284	0.468545	0.565485	0.512471	0.543015	3493	3962	2684	0.249390	0.300988	0.272770	0.289028	1859.200	5595.800	4317.800
2026-08-26 10:06	interp_gt_s1_n_s1_best_e2	bbox	bbox	val	0.05	val	10369	5970	0.476680	0.189945	0.227966	0.467093	0.489782	0.478168	0.485070	2924	3336	3046	0.254856	0.267236	0.260899	0.264665	1595.400	4664.600	4374.600
