timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-09-04 20:29	canon_bfi_640_rpi4_bare_no_fan	bbox	bbox	test	0.03	fixed	9559	6177	0.517760	0.083527	0.193376	0.527911	0.535859	0.531855	0.534250	3310	2960	2867	0.259187	0.263089	0.261123	0.262299	1625.100	4644.900	4551.900
2026-09-04 20:29	canon_bfi_640_rpi5_fan	bbox	bbox	test	0.03	fixed	9559	6177	0.517760	0.083527	0.193376	0.527911	0.535859	0.531855	0.534250	3310	2960	2867	0.259187	0.263089	0.261123	0.262299	1625.100	4644.900	4551.900
2026-09-04 20:29	s_s3_384_rpi4_bare_no_fan	bbox	bbox	test	0.02	fixed	9559	6177	0.550668	0.101680	0.204865	0.493418	0.588635	0.536837	0.566761	3636	3733	2541	0.238961	0.285074	0.259988	0.274480	1760.900	5608.100	4416.100
2026-09-04 20:29	s_s3_384_rpi5_fan	bbox	bbox	test	0.02	fixed	9559	6177	0.550668	0.101680	0.204865	0.493418	0.588635	0.536837	0.566761	3636	3733	2541	0.238961	0.285074	0.259988	0.274480	1760.900	5608.100	4416.100
2026-09-04 20:29	t1_n_s1_384_rpi4_bare_no_fan	bbox	bbox	test	0.04	fixed	9559	6177	0.480025	0.096330	0.192848	0.485052	0.562085	0.520735	0.544781	3472	3686	2705	0.253060	0.293249	0.271676	0.284221	1811.400	5346.600	4365.600
2026-09-04 20:29	t1_n_s1_384_rpi5_fan	bbox	bbox	test	0.04	fixed	9559	6177	0.480025	0.096330	0.192848	0.485052	0.562085	0.520735	0.544781	3472	3686	2705	0.253060	0.293249	0.271676	0.284221	1811.400	5346.600	4365.600
2026-09-04 20:29	t1_n_s1_640_rpi4_bare_no_fan	bbox	bbox	test	0.04	fixed	9559	6177	0.487295	0.122721	0.202824	0.540580	0.540230	0.540405	0.540300	3337	2836	2840	0.277110	0.276931	0.277020	0.276966	1710.600	4462.400	4466.400
2026-09-04 20:29	t1_n_s1_640_rpi5_fan	bbox	bbox	test	0.04	fixed	9559	6177	0.487295	0.122721	0.202824	0.540580	0.540230	0.540405	0.540300	3337	2836	2840	0.277110	0.276931	0.277020	0.276966	1710.600	4462.400	4466.400
2026-09-04 20:35	canon_bfi_640_ws4090copies	bbox	bbox	test	0.03	fixed	9559	6177	0.513076	0.082715	0.191222	0.509680	0.536992	0.522980	0.531298	3317	3191	2860	0.248125	0.261421	0.254600	0.258649	1614.800	4893.200	4562.200
2026-09-04 20:35	s_s3_384_ws4090copies	bbox	bbox	test	0.02	fixed	9559	6177	0.550693	0.100705	0.203068	0.482777	0.587664	0.530082	0.563192	3630	3889	2547	0.229791	0.279715	0.252307	0.268067	1727.800	5791.200	4449.200
2026-09-04 20:35	t1_n_s1_384_ws4090copies	bbox	bbox	test	0.04	fixed	9559	6177	0.474344	0.087720	0.182514	0.501895	0.536021	0.518397	0.528829	3311	3286	2866	0.255737	0.273126	0.264146	0.269462	1687.100	4909.900	4489.900
2026-09-04 20:35	t1_n_s1_640_ws4090copies	bbox	bbox	test	0.04	fixed	9559	6177	0.486263	0.125304	0.199850	0.541887	0.531973	0.536884	0.533927	3286	2778	2891	0.274637	0.269613	0.272102	0.270603	1665.400	4398.600	4511.600
2026-09-04 20:45	canon_bfi_640_x86onnx	bbox	bbox	test	0.03	fixed	9559	6177	0.517760	0.083527	0.193376	0.527911	0.535859	0.531855	0.534250	3310	2960	2867	0.259187	0.263089	0.261123	0.262299	1625.100	4644.900	4551.900
2026-09-04 20:45	s_s3_384_x86onnx	bbox	bbox	test	0.02	fixed	9559	6177	0.550636	0.102215	0.204802	0.494624	0.588311	0.537415	0.566838	3634	3713	2543	0.239554	0.284928	0.260278	0.274528	1760.000	5587.000	4417.000
2026-09-04 20:45	t1_n_s1_384_x86onnx	bbox	bbox	test	0.04	fixed	9559	6177	0.479944	0.097312	0.193203	0.484519	0.562409	0.520566	0.544890	3474	3696	2703	0.252762	0.293395	0.271567	0.284256	1812.300	5357.700	4364.700
2026-09-04 20:45	t1_n_s1_640_x86onnx	bbox	bbox	test	0.04	fixed	9559	6177	0.487296	0.122721	0.202823	0.540580	0.540230	0.540405	0.540300	3337	2836	2840	0.277110	0.276931	0.277020	0.276966	1710.600	4462.400	4466.400
2026-09-04 21:54	t1_n_s1_384_rpi4_heatsinks_no_fan	bbox	bbox	test	0.04	fixed	9559	6177	0.480025	0.096330	0.192848	0.485052	0.562085	0.520735	0.544781	3472	3686	2705	0.253060	0.293249	0.271676	0.284221	1811.400	5346.600	4365.600
2026-09-04 23:05	t1_n_s1_640_rpi4_heatsinks_no_fan	bbox	bbox	test	0.04	fixed	9559	6177	0.487295	0.122721	0.202824	0.540580	0.540230	0.540405	0.540300	3337	2836	2840	0.277110	0.276931	0.277020	0.276966	1710.600	4462.400	4466.400
2026-09-05 00:15	canon_bfi_640_rpi4_heatsinks_no_fan	bbox	bbox	test	0.03	fixed	9559	6177	0.517760	0.083527	0.193376	0.527911	0.535859	0.531855	0.534250	3310	2960	2867	0.259187	0.263089	0.261123	0.262299	1625.100	4644.900	4551.900
2026-09-05 01:26	s_s3_384_rpi4_heatsinks_no_fan	bbox	bbox	test	0.02	fixed	9559	6177	0.550668	0.101680	0.204865	0.493418	0.588635	0.536837	0.566761	3636	3733	2541	0.238961	0.285074	0.259988	0.274480	1760.900	5608.100	4416.100
2026-09-06 09:14	canon_bfi_384_fp16_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.559334	0.117235	0.222163	0.524538	0.615995	0.566600	0.595238	3805	3449	2372	0.265812	0.312158	0.287127	0.301639	1928.200	5325.800	4248.800
2026-09-06 09:14	canon_bfi_384_fp32_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.558839	0.117419	0.221997	0.524039	0.615833	0.566240	0.594989	3804	3455	2373	0.265505	0.312012	0.286886	0.301451	1927.300	5331.700	4249.700
2026-09-06 09:14	canon_bfi_512_fp16_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.573394	0.109594	0.219102	0.552778	0.612109	0.580933	0.599246	3781	3059	2396	0.272178	0.301392	0.286041	0.295058	1861.700	4978.300	4315.300
2026-09-06 09:14	canon_bfi_512_fp32_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.573541	0.109633	0.219159	0.553817	0.613081	0.581944	0.600235	3787	3051	2390	0.272624	0.301797	0.286469	0.295473	1864.200	4973.800	4312.800
2026-09-06 09:14	canon_bfi_640_fp16_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.517640	0.083011	0.193572	0.526676	0.535373	0.530989	0.533611	3307	2972	2870	0.258751	0.263024	0.260870	0.262158	1624.700	4654.300	4552.300
2026-09-06 09:14	canon_bfi_640_fp32_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.517970	0.083530	0.193507	0.528248	0.535859	0.532026	0.534319	3310	2956	2867	0.259352	0.263089	0.261207	0.262333	1625.100	4640.900	4551.900
2026-09-06 09:14	s_s3_384_fp16_orin	bbox	bbox	test	0.02	fixed	9559	6177	0.550934	0.102332	0.204878	0.494833	0.589121	0.537876	0.567494	3639	3715	2538	0.239353	0.284960	0.260173	0.274499	1760.200	5593.800	4416.800
2026-09-06 09:14	s_s3_384_fp32_orin	bbox	bbox	test	0.02	fixed	9559	6177	0.550417	0.102156	0.204731	0.494220	0.588311	0.537177	0.566732	3634	3719	2543	0.239331	0.284896	0.260133	0.274446	1759.800	5593.200	4417.200
2026-09-06 09:14	s_s3_512_fp16_orin	bbox	bbox	test	0.02	fixed	9559	6177	0.534019	0.101368	0.208123	0.524460	0.565809	0.544350	0.557025	3495	3169	2682	0.255702	0.275862	0.265400	0.271580	1704.000	4960.000	4473.000
2026-09-06 09:14	s_s3_512_fp32_orin	bbox	bbox	test	0.02	fixed	9559	6177	0.534251	0.101713	0.207835	0.524052	0.566132	0.544280	0.557184	3497	3176	2680	0.255253	0.275749	0.265105	0.271390	1703.300	4969.700	4473.700
2026-09-06 09:14	s_s3_640_fp16_orin	bbox	bbox	test	0.02	fixed	9559	6177	0.523542	0.115782	0.213222	0.513763	0.559009	0.535432	0.549333	3453	3268	2724	0.249323	0.271281	0.259839	0.266585	1675.700	5045.300	4501.300
2026-09-06 09:14	s_s3_640_fp32_orin	bbox	bbox	test	0.02	fixed	9559	6177	0.523428	0.115812	0.212978	0.514614	0.558685	0.535745	0.549277	3451	3255	2726	0.249612	0.270989	0.259862	0.266426	1673.900	5032.100	4503.100
2026-09-06 09:15	t1_384_fp16_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.479924	0.096782	0.193188	0.485263	0.562409	0.520996	0.545078	3474	3685	2703	0.253122	0.293362	0.271761	0.284322	1812.100	5346.900	4364.900
2026-09-06 09:15	t1_384_fp32_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.479831	0.096973	0.193176	0.484510	0.562085	0.520423	0.544645	3472	3694	2705	0.252875	0.293362	0.271618	0.284260	1812.100	5353.900	4364.900
2026-09-06 09:15	t1_512_fp16_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.491345	0.128957	0.212315	0.514033	0.554476	0.533489	0.545886	3425	3238	2752	0.270719	0.292019	0.280966	0.287495	1803.800	4859.200	4373.200
2026-09-06 09:15	t1_512_fp32_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.491207	0.132523	0.213790	0.515420	0.554638	0.534311	0.546324	3426	3221	2751	0.271175	0.291808	0.281114	0.287434	1802.500	4844.500	4374.500
2026-09-06 09:15	t1_640_fp16_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.487338	0.123078	0.203129	0.540353	0.540877	0.540615	0.540772	3341	2842	2836	0.277163	0.277432	0.277298	0.277379	1713.700	4469.300	4463.300
2026-09-06 09:16	t1_640_fp32_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.486939	0.123061	0.202860	0.540243	0.540068	0.540155	0.540103	3336	2839	2841	0.277150	0.277060	0.277105	0.277078	1711.400	4463.600	4465.600
2026-09-06 09:20	canon_bfi_384_x86onnx	bbox	bbox	test	0.03	fixed	9559	6177	0.558896	0.117314	0.222069	0.524118	0.615671	0.566218	0.594888	3803	3453	2374	0.265725	0.312142	0.287069	0.301605	1928.100	5327.900	4248.900
2026-09-06 09:20	canon_bfi_512_x86onnx	bbox	bbox	test	0.03	fixed	9559	6177	0.573260	0.109508	0.219007	0.554092	0.612757	0.581950	0.600051	3785	3046	2392	0.272844	0.301732	0.286562	0.295475	1863.800	4967.200	4313.200
2026-09-06 15:25	t1_nano_k025_t024_s1_n_s1_best_e2_384_qdq_int8_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.454483	0.090967	0.187590	0.521807	0.490044	0.505427	0.496083	3027	2774	3150	0.267937	0.251627	0.259526	0.254728	1554.300	4246.700	4622.700
2026-09-06 15:25	t1_nano_k025_t024_s1_n_s1_best_e2_512_qdq_int8_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.479693	0.104977	0.196068	0.635623	0.492796	0.555171	0.515985	3044	1745	3133	0.324306	0.251433	0.283257	0.263264	1553.100	3235.900	4623.900
2026-09-06 15:36	canon_bfi_n_s1_best_e18_384_qdq_int8_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.456786	0.099535	0.179301	0.686936	0.382224	0.491159	0.419435	2361	1076	3816	0.356125	0.198154	0.254629	0.217445	1224.000	2213.000	4953.000
2026-09-06 15:36	canon_bfi_n_s1_best_e18_512_qdq_int8_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.406242	0.079383	0.156191	0.780872	0.208839	0.329544	0.244689	1290	362	4887	0.394673	0.105553	0.166560	0.123672	652.000	1000.000	5525.000
2026-09-06 15:36	canon_bfi_n_s1_best_e18_640_qdq_int8_orin	bbox	bbox	test	0.03	fixed	9559	6177	0.447557	0.116645	0.186740	0.602309	0.422211	0.496431	0.449067	2608	1722	3569	0.309469	0.216934	0.255068	0.230732	1340.000	2990.000	4837.000
2026-09-06 15:36	t1_nano_k025_t024_s1_n_s1_best_e2_640_qdq_int8_orin	bbox	bbox	test	0.04	fixed	9559	6177	0.467316	0.118745	0.196719	0.639712	0.475150	0.545286	0.500922	2935	1653	3242	0.326504	0.242513	0.278309	0.255666	1498.000	3090.000	4679.000
2026-09-07 06:40	canon_s_s1_384_x86onnx	bbox	bbox	test	0.07	fixed	9559	6177	0.388050	0.045785	0.138026	0.430584	0.514651	0.468879	0.495310	3179	4204	2998	0.200027	0.239080	0.217817	0.230096	1476.800	5906.200	4700.200
2026-09-07 06:40	canon_s_s1_640_x86onnx	bbox	bbox	test	0.07	fixed	9559	6177	0.529808	0.093382	0.203560	0.528585	0.553829	0.540912	0.548589	3421	3051	2756	0.254373	0.266521	0.260305	0.263999	1646.300	4825.700	4530.700
2026-09-07 08:02	canon_bfi_s_s1_best_e1_384_orin_fp16	bbox	bbox	test	0.07	fixed	9559	6177	0.389541	0.046321	0.138672	0.432074	0.516432	0.470501	0.497024	3190	4193	2987	0.200555	0.239712	0.218392	0.230703	1480.700	5902.300	4696.300
2026-09-07 08:02	canon_bfi_s_s1_best_e1_640_orin_fp16	bbox	bbox	test	0.07	fixed	9559	6177	0.530745	0.093848	0.204132	0.527589	0.554153	0.540545	0.548628	3423	3065	2754	0.254115	0.266910	0.260355	0.264249	1648.700	4839.300	4528.300
2026-09-07 08:03	rfdetr_n_det_640_orin_fp16	bbox	bbox	test	0.23	fixed	9559	6177	0.704879	0.078922	0.238619	0.593795	0.740489	0.659078	0.705625	4574	3129	1603	0.259782	0.323960	0.288343	0.308707	2001.100	5701.900	4175.900
2026-09-07 11:08	rfdetr_n_det_640_rpi5	bbox	bbox	test	0.23	fixed	9559	6177	0.704735	0.078566	0.238432	0.594542	0.740651	0.659602	0.705953	4575	3120	1602	0.260026	0.323927	0.288480	0.308752	2000.900	5694.100	4176.100
2026-09-07 11:08	canon_bfi_s_s1_best_e1_384_rpi5	bbox	bbox	test	0.07	fixed	9559	6177	0.386901	0.045086	0.137548	0.432220	0.515137	0.470049	0.496102	3182	4180	2995	0.200285	0.238708	0.217815	0.229888	1474.500	5887.500	4702.500
