timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-25 19:37	1_seg_rfdetr_nano_best_best_ema_j2995976	bbox_from_instance	bbox	val	0.24	val	10369	5970	0.636973	0.269233	0.309342	0.610040	0.641206	0.625235	0.634721	3828	2447	2142	0.341801	0.359263	0.350314	0.355629	2144.800	4130.200	3825.200
2026-08-25 19:37	1_seg_rfdetr_nano_best_best_ema_j2995976	bbox_from_instance	bbox	test	0.24	val	9559	6177	0.702153	0.261072	0.327945	0.717260	0.691598	0.704195	0.696582	4272	1684	1905	0.400084	0.385770	0.392797	0.388550	2382.900	3573.100	3794.100
2026-08-25 19:38	2_seg_rfdetr_nano_additional_best_best_ema_j2995977	bbox_from_instance	bbox	val	0.24	val	10369	5970	0.633519	0.306634	0.322811	0.546176	0.656784	0.596395	0.631218	3921	3258	2049	0.318415	0.382898	0.347692	0.367993	2285.900	4893.100	3684.100
2026-08-25 19:38	2_seg_rfdetr_nano_additional_best_best_ema_j2995977	bbox_from_instance	bbox	test	0.24	val	9559	6177	0.741032	0.276863	0.349072	0.646479	0.743079	0.691421	0.721517	4590	2510	1587	0.357662	0.411106	0.382526	0.399176	2539.400	4560.600	3637.600
2026-08-25 19:39	3_seg_rfdetr_small_best_best_ema_j2995978	bbox_from_instance	bbox	val	0.26	val	10369	5970	0.616462	0.267813	0.306841	0.660515	0.605528	0.631827	0.615780	3615	1858	2355	0.372319	0.341323	0.356148	0.347103	2037.700	3435.300	3932.300
2026-08-25 19:39	3_seg_rfdetr_small_best_best_ema_j2995978	bbox_from_instance	bbox	test	0.26	val	9559	6177	0.660973	0.192730	0.296995	0.679626	0.670714	0.675141	0.672478	4143	1953	2034	0.363698	0.358928	0.361297	0.359872	2217.100	3878.900	3959.900
2026-08-25 19:41	4_seg_rfdetr_small_additional_best_best_ema_j2995979	bbox_from_instance	bbox	val	0.24	val	10369	5970	0.644378	0.276051	0.319411	0.596166	0.640704	0.617633	0.631271	3825	2591	2145	0.340383	0.365812	0.352640	0.360427	2183.900	4232.100	3786.100
2026-08-25 19:41	4_seg_rfdetr_small_additional_best_best_ema_j2995979	bbox_from_instance	bbox	test	0.24	val	9559	6177	0.740243	0.322221	0.372158	0.659410	0.745346	0.699749	0.726412	4604	2378	1573	0.386136	0.436458	0.409758	0.425371	2696.000	4286.000	3481.000
2026-08-25 19:43	1_seg_rfdetr_nano_best_best_ema_j2995976	bbox	bbox	val	0.26	val	10369	5970	0.607420	0.228667	0.290143	0.618999	0.615578	0.617284	0.616259	3675	2262	2295	0.341065	0.339179	0.340119	0.339555	2024.900	3912.100	3945.100
2026-08-25 19:43	1_seg_rfdetr_nano_best_best_ema_j2995976	bbox	bbox	test	0.26	val	9559	6177	0.688181	0.192515	0.297410	0.730253	0.677999	0.703156	0.687843	4188	1547	1989	0.399686	0.371086	0.384856	0.376474	2292.200	3442.800	3884.800
2026-08-25 19:45	2_seg_rfdetr_nano_additional_best_best_ema_j2995977	bbox	bbox	val	0.24	val	10369	5970	0.593729	0.223997	0.284899	0.518317	0.623283	0.565975	0.599021	3721	3458	2249	0.280109	0.336834	0.305864	0.323723	2010.900	5168.100	3959.100
2026-08-25 19:45	2_seg_rfdetr_nano_additional_best_best_ema_j2995977	bbox	bbox	test	0.24	val	9559	6177	0.712506	0.260100	0.331051	0.628873	0.722843	0.672592	0.701867	4465	2635	1712	0.338915	0.389558	0.362476	0.378254	2406.300	4693.700	3770.700
2026-08-25 19:46	3_seg_rfdetr_small_best_best_ema_j2995978	bbox	bbox	val	0.26	val	10369	5970	0.615549	0.225367	0.292767	0.657044	0.602345	0.628507	0.612544	3596	1877	2374	0.362141	0.331993	0.346413	0.337615	1982.000	3491.000	3988.000
2026-08-25 19:46	3_seg_rfdetr_small_best_best_ema_j2995978	bbox	bbox	test	0.26	val	9559	6177	0.643130	0.205979	0.286575	0.671096	0.662296	0.666667	0.664037	4091	2005	2086	0.362549	0.357795	0.360156	0.358736	2210.100	3885.900	3966.900
2026-08-25 19:47	4_seg_rfdetr_small_additional_best_best_ema_j2995979	bbox	bbox	val	0.24	val	10369	5970	0.590493	0.202483	0.277275	0.553304	0.594640	0.573228	0.585886	3550	2866	2420	0.304489	0.327236	0.315453	0.322419	1953.600	4462.400	4016.400
2026-08-25 19:47	4_seg_rfdetr_small_additional_best_best_ema_j2995979	bbox	bbox	test	0.24	val	9559	6177	0.719033	0.208117	0.315055	0.643512	0.727376	0.682879	0.708899	4493	2489	1684	0.344185	0.389040	0.365241	0.379157	2403.100	4578.900	3773.900
