timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-09-04 20:28	canon_bfi_640_rpi4_bare_no_fan	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.509585	0.198131	0.241908	0.522967	0.530840	0.526874	0.529247	3279	2991	2898	0.291627	0.296017	0.293806	0.295129	1828.500	4441.500	4348.500
2026-09-04 20:28	canon_bfi_640_rpi5_fan	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.509585	0.198131	0.241908	0.522967	0.530840	0.526874	0.529247	3279	2991	2898	0.291627	0.296017	0.293806	0.295129	1828.500	4441.500	4348.500
2026-09-04 20:28	s_s3_384_rpi4_bare_no_fan	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.545127	0.117118	0.222822	0.430314	0.605310	0.503027	0.559781	3739	4950	2438	0.219484	0.308742	0.256572	0.285520	1907.100	6781.900	4269.900
2026-09-04 20:29	s_s3_384_rpi5_fan	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.545127	0.117118	0.222822	0.430314	0.605310	0.503027	0.559781	3739	4950	2438	0.219484	0.308742	0.256572	0.285520	1907.100	6781.900	4269.900
2026-09-04 20:29	t1_n_s1_384_rpi4_bare_no_fan	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.482961	0.171521	0.228143	0.485052	0.562085	0.520735	0.544781	3472	3686	2705	0.277103	0.321111	0.297488	0.311225	1983.500	5174.500	4193.500
2026-09-04 20:29	t1_n_s1_384_rpi5_fan	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.482961	0.171521	0.228143	0.485052	0.562085	0.520735	0.544781	3472	3686	2705	0.277103	0.321111	0.297488	0.311225	1983.500	5174.500	4193.500
2026-09-04 20:29	t1_n_s1_640_rpi4_bare_no_fan	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.493153	0.151555	0.222523	0.542038	0.541687	0.541862	0.541757	3346	2827	2831	0.289891	0.289704	0.289798	0.289741	1789.500	4383.500	4387.500
2026-09-04 20:29	t1_n_s1_640_rpi5_fan	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.493153	0.151555	0.222523	0.542038	0.541687	0.541862	0.541757	3346	2827	2831	0.289891	0.289704	0.289798	0.289741	1789.500	4383.500	4387.500
2026-09-04 20:35	canon_bfi_640_ws4090copies	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.510680	0.193499	0.241453	0.509066	0.536345	0.522349	0.530657	3313	3195	2864	0.282821	0.297976	0.290201	0.294817	1840.600	4667.400	4336.400
2026-09-04 20:35	s_s3_384_ws4090copies	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.541031	0.129976	0.227111	0.419522	0.604662	0.495358	0.555622	3735	5168	2442	0.214411	0.309034	0.253170	0.283970	1908.900	6994.100	4268.100
